Date,Open,High,Low,Close,Volume
07-Aug-26,355.2799987792969,357.54998779296875,352.82000732421875,353.4700012207031,14480400
06-Aug-26,358.7919921875,361.9599914550781,355.8299865722656,356.6199951171875,16513400
05-Aug-26,380.0,381.80999755859375,355.1600036621094,360.1300048828125,29436300
04-Aug-26,366.5199890136719,377.66900634765625,366.1600036621094,375.3500061035156,19983300
03-Aug-26,365.29998779296875,376.1000061035156,363.260009765625,372.4700012207031,27165400
31-Jul-26,340.07000732421875,358.8800048828125,339.1600036621094,356.6499938964844,30514500
30-Jul-26,333.0799865722656,335.45001220703125,329.82000732421875,333.67999267578125,17309500
29-Jul-26,333.5,341.9800109863281,330.4079895019531,335.760009765625,20242900
28-Jul-26,327.79998779296875,335.2099914550781,324.5400085449219,332.6000061035156,20986900
27-Jul-26,324.739990234375,330.10101318359375,324.4100036621094,326.57000732421875,21419600
24-Jul-26,318.29998779296875,323.9800109863281,317.5,319.0899963378906,21630800
23-Jul-26,321.6300048828125,324.45001220703125,314.8900146484375,318.3399963378906,46751900
22-Jul-26,347.17999267578125,349.45001220703125,341.6400146484375,341.9100036621094,23273800
21-Jul-26,350.55999755859375,350.739990234375,346.010009765625,346.19000244140625,17419500
20-Jul-26,350.1700134277344,359.489990234375,350.0050048828125,351.3699951171875,13203300
17-Jul-26,345.7699890136719,348.1700134277344,341.125,346.1199951171875,22023900
16-Jul-26,372.1700134277344,374.3500061035156,351.6700134277344,353.80999755859375,23603700
15-Jul-26,356.010009765625,372.1400146484375,355.6700134277344,370.2099914550781,20258200
14-Jul-26,348.8399963378906,357.8800048828125,348.8399963378906,357.3299865722656,11252600
13-Jul-26,353.989990234375,355.75,349.82000732421875,350.6700134277344,10583500
10-Jul-26,354.9540100097656,355.67999267578125,350.70001220703125,355.0299987792969,11618500
09-Jul-26,351.0849914550781,356.7300109863281,348.6600036621094,356.239990234375,17217400
08-Jul-26,362.2099914550781,364.9800109863281,354.70001220703125,358.7099914550781,14710400
07-Jul-26,367.2349853515625,370.8900146484375,362.4200134277344,363.6199951171875,16443900
06-Jul-26,358.19500732421875,365.67999267578125,354.19000244140625,364.8999938964844,22652700
02-Jul-26,356.1499938964844,360.989990234375,350.32000732421875,356.17999267578125,15532900
01-Jul-26,354.614990234375,359.55999755859375,353.2300109863281,357.8900146484375,19546800
30-Jun-26,350.9599914550781,355.3900146484375,348.1099853515625,353.3299865722656,21278400
29-Jun-26,339.95001220703125,351.9700012207031,338.80999755859375,351.2799987792969,25565700
26-Jun-26,340.9800109863281,344.1199951171875,333.69000244140625,334.69000244140625,82484600
25-Jun-26,336.9200134277344,343.19000244140625,335.8999938964844,342.19000244140625,27687600
24-Jun-26,348.7200012207031,352.8299865722656,341.5,345.0400085449219,23898400
23-Jun-26,340.1050109863281,348.7200012207031,339.7149963378906,346.0799865722656,21820900
22-Jun-26,357.135009765625,358.20001220703125,340.94000244140625,348.7799987792969,32211200
18-Jun-26,363.8900146484375,369.0,356.6080017089844,367.4599914550781,29339100
17-Jun-26,367.04998779296875,370.1499938964844,360.2300109863281,362.1000061035156,16003500
16-Jun-26,367.4649963378906,373.6000061035156,365.32000732421875,371.1000061035156,16492800
15-Jun-26,365.989990234375,370.6499938964844,364.6499938964844,367.1099853515625,17268600
12-Jun-26,361.1000061035156,364.77301025390625,353.3399963378906,358.1600036621094,17637100
11-Jun-26,353.04998779296875,358.010009765625,343.6300048828125,356.55999755859375,28771800
10-Jun-26,361.04998779296875,366.30999755859375,352.80999755859375,353.32000732421875,19878600
09-Jun-26,364.885009765625,369.6919860839844,354.7200012207031,362.2900085449219,19873600
08-Jun-26,362.4849853515625,363.3800048828125,357.8900146484375,361.1700134277344,18739000
05-Jun-26,363.3800048828125,369.20001220703125,361.6300048828125,365.760009765625,23411500
04-Jun-26,355.44000244140625,369.8599853515625,354.79998779296875,369.2699890136719,37746200
03-Jun-26,358.3349914550781,362.5,354.3800048828125,355.67999267578125,43031000
02-Jun-26,363.1600036621094,369.7900085449219,355.0,358.3900146484375,34648600
01-Jun-26,372.57501220703125,374.6000061035156,369.7099914550781,372.5799865722656,19091900
29-May-26,381.2250061035156,381.6499938964844,374.29998779296875,376.42999267578125,48018600
28-May-26,383.8599853515625,390.0,381.25,386.1199951171875,20795400
27-May-26,382.7650146484375,389.7250061035156,382.0,384.8299865722656,16893100
26-May-26,380.9949951171875,385.3900146484375,379.1400146484375,384.8399963378906,16150900
22-May-26,383.260009765625,384.8699951171875,378.260009765625,379.3800048828125,13382800
21-May-26,382.010009765625,388.67999267578125,379.4800109863281,383.4700012207031,16837600
20-May-26,385.0400085449219,390.70001220703125,380.0,384.8999938964844,16488100
19-May-26,393.29998779296875,393.3630065917969,383.0,384.8999938964844,25559400
18-May-26,392.125,404.4700012207031,390.8999938964844,393.1099853515625,18592800
15-May-26,393.2149963378906,395.8800048828125,389.760009765625,393.32000732421875,15801900
